question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,Wanted to check brands,I needed other things that wasn't online and wanted to put some things on lay-a-way,0.0,0.05280240083157441,2.260755288600921,0.4695391777602567,19.054964447021483,1.0,1.3938915796918372,170.1890616515831,0.5596069139062796,52.5,61.0,10.5,13.0,2.0,0.19047619047619047,27.0,86.0,55.0,100.0,64.0,58.0,30.0,0.0,1.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I needed other items that were not part of the grocery section,Wanted touch for veggies and smell for fruits- I do not want others picking out my produce,0.0,0.030696249395981635,2.295955341022748,0.42225157985754136,14.852476679361784,1.0,1.0904882604923056,161.24602202828794,0.5082441304650458,75.5,27.0,14.5,5.0,2.0,0.13793103448275862,45.0,45.0,50.0,100.0,47.0,45.0,42.0,0.0,0.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,Short on time and knew what I needed,I needed other items that were not part of the grocery section,0.0,0.044861438944687256,2.001649022102356,0.4879666224131682,17.865481972694393,1.0,1.2891693149367087,176.22309515769956,0.5751491593380524,49.0,26.0,10.0,4.0,2.0,0.2,37.0,86.0,39.0,100.0,58.0,49.0,49.0,0.0,0.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I needed to pick up a dress and you cannot order that online in the grocery section,I needed other items that were not part of the grocery section,1.0,0.13496406000645586,1.765707951784134,0.3220407093079927,12.635393059253692,1.0,0.9081333362115306,154.764850608301,0.4404821527489392,72.5,21.0,14.5,5.0,6.0,0.4137931034482759,63.0,66.0,61.0,100.0,71.0,69.0,61.0,0.0,0.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I needed other items that were not part of the grocery section,I needed other things that wasn't online and wanted to put some things on lay-a-way,0.0,0.07092765737961829,1.8856465503573416,0.3662830295981172,13.584468674659727,1.0,0.9842303312357272,157.9391941658348,0.4701301241887429,72.5,21.0,14.5,5.0,4.0,0.27586206896551724,58.0,58.0,60.0,100.0,58.0,57.0,52.0,0.0,1.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I needed other items that were not part of the grocery section,Needed something immediately,0.0,0.08152340779086398,1.892243005335331,0.4622459468619129,18.390689810117085,1.0,1.3404001972767454,172.72389282350838,0.5623095926801904,45.0,34.0,7.5,9.0,1.0,0.13333333333333333,40.0,86.0,57.0,100.0,50.0,40.0,38.0,0.0,0.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I needed other items that were not part of the grocery section,I needed less than $30 in groceries,0.0,0.04489021400826763,2.0332514941692352,0.3936947558636573,17.576390564441677,1.0,1.2558446367819538,169.4454014137511,0.5242150864272009,48.0,28.0,9.5,5.0,2.0,0.21052631578947367,54.0,86.0,56.0,100.0,65.0,56.0,50.0,0.0,0.0,0.0,1.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?","Nothing, I love it!",I would love to have a variety of even more basic items as well,0.0,0.07405071291396666,1.7803300023078918,0.4507701286573453,23.23667971293132,1.0,1.6450928258009627,184.71548338358062,0.611453896557941,40.0,46.0,9.0,10.0,2.0,0.2222222222222222,30.0,86.0,47.0,100.0,65.0,52.0,32.0,0.0,0.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?",Have more items available at the Grocery pickup program,I would love to have a variety of even more basic items as well,0.0,0.06187995251022235,1.6533139962998646,0.3614978370844664,13.725618347289071,1.0,0.992205430381718,158.7178826452404,0.4710853970189793,59.0,8.0,11.5,5.0,3.0,0.2608695652173913,39.0,50.0,42.0,100.0,53.0,53.0,49.0,0.0,0.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?",I wish i could order everything i could get at the store,I would love to have a variety of even more basic items as well,0.0,0.027050213293341962,2.222781396101391,0.3485689454711851,13.815117063976471,1.0,1.004162026114157,162.9808521185161,0.4707528607941607,59.5,7.0,13.0,2.0,1.0,0.07692307692307693,45.0,47.0,45.0,100.0,50.0,48.0,49.0,0.0,0.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?",I would love to have a variety of even more basic items as well,I would like them to have a more wider variety of things that'll be available on line,0.0,0.19936268704780855,1.3581237004862892,0.17083347518251935,8.6879271613227,1.0,0.6276844659334203,128.19045919654317,0.30641729820175745,74.0,22.0,15.5,3.0,8.0,0.5161290322580645,57.0,66.0,60.0,100.0,57.0,69.0,65.0,0.0,1.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?",They are a good service,I would love to have a variety of even more basic items as well,0.0,0.0656087733832974,2.224754399723477,0.4147764658755436,15.818978521558973,1.0,1.1433215092543825,168.3753105111164,0.5184513502098976,43.0,40.0,9.5,9.0,1.0,0.10526315789473684,35.0,86.0,52.0,100.0,52.0,33.0,33.0,0.0,0.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?","They could also provide a scale for freshness, coloring of food",I would love to have a variety of even more basic items as well,0.0,0.03817448988670961,2.306163651247819,0.3516751268064313,12.970419724782307,1.0,0.9631868571831388,162.31240105787856,0.4670405917043767,62.5,1.0,12.5,3.0,2.0,0.16,45.0,45.0,45.0,100.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?",Provide more variety of items online,I would love to have a variety of even more basic items as well,0.0,0.18222046801269595,1.3706373572349548,0.3015689670702848,13.141545232137046,1.0,0.9648038928444604,149.44150803899106,0.4257813747535313,49.5,27.0,10.0,8.0,4.0,0.4,51.0,86.0,61.0,100.0,64.0,74.0,46.0,0.0,0.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,Short on time and knew what I needed,Extremely busy with no time to shop and then I? saw a coupon for $10 off your first order,0.0,0.04145532510436255,2.095754077037175,0.4037994864676232,15.787724097569786,1.0,1.1627164909802743,167.59789525182225,0.5168327199655365,62.0,52.0,13.5,11.0,2.0,0.14814814814814814,37.0,86.0,50.0,100.0,56.0,44.0,42.0,0.0,0.0,0.0,1.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I only needed to pick up a few items and didn’t have time to order ahead online,Extremely busy with no time to shop and then I? saw a coupon for $10 off your first order,0.0,0.030884255827382037,2.013961658784837,0.2618363112579707,10.763144633986736,1.0,0.7568179275571011,155.3738262093704,0.40474299538927294,83.5,9.0,18.0,2.0,5.0,0.2777777777777778,39.0,48.0,41.0,100.0,47.0,51.0,48.0,0.0,1.0,0.0,1.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,Extremely busy with no time to shop and then I? saw a coupon for $10 off your first order,I didn't have time to grocery shop and needed food,0.0,0.04662528885378613,1.9605278074741364,0.3742024655634374,14.878849426905315,1.0,1.0797321745003532,165.46787366338017,0.4962243213656734,69.0,38.0,14.5,9.0,4.0,0.27586206896551724,41.0,86.0,52.0,100.0,54.0,53.0,48.0,0.0,1.0,0.0,1.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,I had a little more time than usual so I went in to get some fresh produce,Extremely busy with no time to shop and then I? saw a coupon for $10 off your first order,0.0,0.016909740797880803,2.17131307721138,0.3856540732495353,12.662819226582847,1.0,0.948183732029721,155.44406385297654,0.477813699164465,81.0,14.0,18.0,2.0,3.0,0.16666666666666666,45.0,48.0,48.0,100.0,49.0,50.0,47.0,0.0,0.0,0.0,1.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,It was really convenient to shop from my phone then pick it up when I? had time,I wanted to pick out the stuff myself!,0.0,0.09944657956892233,2.0000168561935423,0.23438125550974095,13.989690601825714,1.0,1.016058786462101,144.67066820269088,0.3876293241555736,58.0,42.0,12.5,9.0,2.0,0.16,40.0,86.0,49.0,100.0,51.0,45.0,42.0,0.0,0.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,"I live closer it's in my neighborhood, so that's why",When my car is broke I use this grosery online,0.0,0.013611379518338657,2.3550637165705366,0.4770642992844365,17.866868686676025,1.0,1.2838724726684527,170.02148574853,0.548571505120149,48.5,5.0,10.0,0.0,2.0,0.2,39.0,48.0,41.0,100.0,46.0,51.0,45.0,0.0,3.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,So I made the choice to use the in store,When my car is broke I use this grosery online,0.0,0.01830973874950602,2.2713603496551515,0.5394239448795046,17.809996557235717,1.0,1.310756589012239,174.93301567554695,0.6035277715934808,43.0,6.0,10.0,0.0,2.0,0.2,47.0,47.0,48.0,100.0,48.0,49.0,44.0,0.0,1.0,0.0,0.0
Think about a situation when you decided to shop in a Walmart store rather than use Walmart's Online Grocery Pickup.  Please describe this occasion to us and why you made the decision to shop in-store.,When my car is broke I use this grosery online,Needed to use coupons to purchase my items,0.0,0.043539541976330115,1.9758148153622943,0.4294253202925009,17.861442104975378,1.0,1.3028653900205678,169.75375893751422,0.5256014899771257,44.0,4.0,9.0,2.0,2.0,0.2222222222222222,41.0,45.0,41.0,100.0,45.0,47.0,43.0,0.0,1.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?","They could also provide a scale for freshness, coloring of food",Yes given to you what you wants in fresh foods,0.0,0.04354366033596586,2.492728373834065,0.4156397424908272,16.5426139150347,1.0,1.1829131697542512,171.27674218402555,0.5291550443326624,54.0,16.0,10.5,1.0,0.0,0.0,43.0,43.0,44.0,48.0,43.0,38.0,37.0,0.0,0.0,0.0,0.0
"What, if anything, could Walmart do to inspire you to purchase more of your groceries with the Grocery Pickup program?",Yes given to you what you wants in fresh foods,Yes definitely,0.0,0.10552833996433532,1.8636972733906336,0.3626971776506193,20.106752123151512,1.0,1.4381660387447943,165.9945331605578,0.4997776462579226,30.0,32.0,6.0,8.0,1.0,0.16666666666666666,27.0,86.0,57.0,100.0,43.0,39.0,33.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have almost anything one needs for daily living,I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.06057336862889437,2.0376425006172867,0.405827974174925,14.145418622277004,1.0,1.0311772451444787,163.18753842410734,0.4957945705583108,73.0,42.0,14.5,11.0,3.0,0.20689655172413796,36.0,86.0,42.0,100.0,54.0,48.0,42.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have almost anything one needs for daily living,They have been around since I was a child,0.0,0.06637663108576233,1.6709462205568948,0.3036286856173378,12.622328996658325,1.0,0.9220178415702762,149.72625090964286,0.4196453514278784,46.5,11.0,9.0,0.0,2.0,0.2222222222222222,47.0,49.0,51.0,100.0,49.0,52.0,52.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",The strangest people shop at Walmart and dress in weird outfits,Other retailers do not have the kind of selection Walmart has,0.0,0.02907216341161632,2.447229010718209,0.41433354527210975,18.557608854203,1.0,1.3289349438807323,183.94561606445615,0.5651209437262139,62.0,2.0,11.0,0.0,2.0,0.18181818181818185,45.0,53.0,44.0,100.0,56.0,56.0,55.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I like that they are by the Cowboy stadium because I can get all Cowboys branded items and,They have been around since I was a child,0.0,0.03007803714937719,2.1385943808338856,0.5060086474589194,16.623359102191348,1.0,1.209284983940376,174.81369455875478,0.5741970145901724,65.5,49.0,13.5,9.0,2.0,0.14814814814814814,41.0,86.0,49.0,100.0,44.0,42.0,40.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have almost anything one needs for daily living,I like that they are by the Cowboy stadium because I can get all Cowboys branded items and,0.0,0.03160913259511625,2.1342684694311838,0.3805472802745802,13.896936308253894,1.0,1.000008303864327,157.50283271076532,0.4761080841516283,71.0,38.0,13.5,9.0,1.0,0.07407407407407407,37.0,86.0,40.0,100.0,40.0,39.0,39.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Other retailers do not have the kind of selection Walmart has,"I'm not a fan of Walmart the checkout is always too long, and the stores are too congested",0.0,0.05377648850408371,1.9146907773282795,0.28453038050800017,13.728466731972166,1.0,0.9771756116655134,165.69870351501106,0.4470078037338401,75.0,28.0,14.5,7.0,4.0,0.27586206896551724,40.0,53.0,48.0,100.0,58.0,56.0,51.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",You can find what you need usually and service is nice,It's a place to find good deals,0.0,0.03961333522755668,2.1383891254663467,0.4192455313221489,17.406712114810947,1.0,1.272111339247768,165.62546941431827,0.5044845148594034,42.5,23.0,9.0,4.0,1.0,0.1111111111111111,33.0,86.0,42.0,100.0,52.0,52.0,47.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have almost anything one needs for daily living,You can find what you need usually and service is nice,0.0,0.05586403647592924,2.31250911951065,0.3457944507140797,14.830941021442412,1.0,1.0897845144409974,154.2247105932199,0.456715767470485,53.0,2.0,10.0,2.0,0.0,0.0,42.0,42.0,42.0,39.0,38.0,39.0,38.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",You can find what you need usually and service is nice,I like that they are by the Cowboy stadium because I can get all Cowboys branded items and,0.0,0.037642234691114676,2.253998814658685,0.3577750625122376,15.353717560117895,1.0,1.1176879769211396,160.36234774244957,0.4687314789704417,72.0,36.0,14.5,7.0,2.0,0.13793103448275862,40.0,86.0,47.0,100.0,43.0,43.0,40.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",You can find what you need usually and service is nice,I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.03610070909044826,2.543154933913188,0.2904091974580232,13.960157724944027,1.0,1.012249347454191,151.23407159206474,0.4209842367407414,74.0,40.0,15.5,9.0,1.0,0.06451612903225806,39.0,86.0,46.0,100.0,46.0,47.0,46.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Other retailers do not have the kind of selection Walmart has,"It's not so much the store, just the other shoppers make it horrible",0.0,0.05744721821579396,1.8054467770788405,0.23115253474485356,10.87207163704766,1.0,0.8037100862387468,145.6596355835862,0.362819749349238,64.0,6.0,12.0,2.0,3.0,0.25,41.0,48.0,43.0,100.0,52.0,51.0,48.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.","Good place to shop for items that you are looking for at a reasonable price, quality is an issue",I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.023413311559112325,2.5587380398403514,0.3743131513820638,13.85206630446694,1.0,1.0181378986121747,158.9225389827045,0.4715261760097596,94.5,1.0,19.5,1.0,4.0,0.20512820512820512,42.0,55.0,43.0,100.0,53.0,58.0,53.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",The strangest people shop at Walmart and dress in weird outfits,One stop shop,0.0,0.050306705705788254,2.185083593641009,0.4475960908861618,20.84882241203671,1.0,1.4761543068444862,179.87472253823003,0.5545128792632888,38.0,50.0,7.0,8.0,1.0,0.14285714285714285,29.0,86.0,62.0,100.0,69.0,47.0,26.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",You can find what you need usually and service is nice,Hey everything I need there,0.0,0.0842367817737613,1.9612638503313065,0.256099419451019,14.861644327640533,1.0,1.0713801069736957,141.97722717582025,0.3826511331488545,40.5,27.0,8.0,6.0,1.0,0.125,35.0,86.0,41.0,100.0,48.0,36.0,32.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have almost anything one needs for daily living,Hey everything I need there,0.0,0.1196424513183786,2.175036907196045,0.34115010511488786,16.149420619010925,1.0,1.173332464942899,160.08499877481208,0.4679097691308325,39.5,25.0,7.0,4.0,0.0,0.0,51.0,51.0,56.0,53.0,53.0,51.0,51.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Hey everything I need there,I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.05308157092792867,2.503010014241392,0.3283369049278324,15.984398029067297,1.0,1.158235468579,163.38406003839214,0.461295127811247,60.5,67.0,12.5,15.0,1.0,0.08,31.0,86.0,41.0,100.0,48.0,34.0,30.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They support my local community,I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,0.0,0.03310150981998104,2.233848307349465,0.4273827190604231,16.246166879480537,1.0,1.1509747109949715,172.1866262577604,0.5332761847960908,62.5,63.0,12.5,15.0,1.0,0.08,27.0,86.0,42.0,100.0,42.0,31.0,29.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have almost anything one needs for daily living,They support my local community,0.0,0.04581929029592162,2.0462514951825144,0.4281255877393506,15.962935209274292,1.0,1.1355946201090104,165.31400486540286,0.5255957167641369,41.5,21.0,7.0,4.0,1.0,0.14285714285714285,36.0,86.0,42.0,100.0,42.0,39.0,39.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They support my local community,I like that they are by the Cowboy stadium because I can get all Cowboys branded items and,0.0,0.026404165304528604,2.208565559170463,0.5174034253165573,17.273616556687788,1.0,1.2660047454665633,169.05294205061892,0.5814893561770799,60.5,59.0,11.5,13.0,1.0,0.08695652173913042,31.0,86.0,42.0,100.0,39.0,30.0,30.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I just go there to get the things I need and want,Hey everything I need there,0.0,0.21760858473759398,1.2479995361396243,0.13940977711018931,10.88005987235478,1.0,0.7996778757376448,114.55090903696478,0.26749575690295696,38.0,22.0,8.5,7.0,3.0,0.35294117647058826,50.0,86.0,63.0,100.0,56.0,62.0,45.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I just go there to get the things I need and want,They have been around since I was a child,0.0,0.039508587930153584,2.09606350461642,0.5053095482820845,19.150691702252335,1.0,1.3613295889728079,177.4446453824155,0.5864837531602538,45.0,8.0,10.5,3.0,1.0,0.09523809523809523,38.0,48.0,41.0,100.0,46.0,50.0,44.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I just go there to get the things I need and want,I like that they are by the Cowboy stadium because I can get all Cowboys branded items and,0.0,0.06254673093957147,1.922683530813688,0.3290821540215512,15.060848047206926,1.0,1.0934405807490601,150.27371842234209,0.4419624022615128,69.5,41.0,15.0,6.0,4.0,0.26666666666666666,43.0,86.0,45.0,100.0,47.0,47.0,37.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",I was looking for a quick easy solution to one of my kids needs and Walmart came to the rescue,My mom worked for Walmart for around 20 years so they mean a lot to me,0.0,0.04561388274098222,2.024014321240512,0.2600747933757843,12.410631515763026,1.0,0.9041110967371784,143.64830514499315,0.3895659449416306,82.0,24.0,18.0,4.0,5.0,0.2777777777777778,44.0,52.0,44.0,100.0,52.0,55.0,51.0,0.0,0.0,0.0,1.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",They have been around since I was a child,My mom worked for Walmart for around 20 years so they mean a lot to me,0.0,0.03864011193937629,1.811051625193972,0.3823507392054858,15.498105601830915,1.0,1.1144493393611496,164.85274172832408,0.4910468664186037,55.5,29.0,12.5,7.0,3.0,0.24,36.0,86.0,41.0,100.0,46.0,48.0,45.0,0.0,0.0,0.0,1.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",This is too painful,"I'm not a fan of Walmart the checkout is always too long, and the stores are too congested",0.0,0.05350641055814062,1.9728854537010192,0.4622645868570718,22.96238518953324,1.0,1.6559232130519759,177.19030348311668,0.5831557780219446,54.0,70.0,11.0,14.0,2.0,0.18181818181818185,24.0,86.0,58.0,100.0,47.0,48.0,24.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",That is all,I like that they are by the Cowboy stadium because I can get all Cowboys branded items and,0.0,0.07358753711635559,1.2025823701511729,0.4912894222203042,19.36895431171764,1.0,1.3644880844470877,184.17392072575367,0.5993206389335399,50.5,79.0,10.5,15.0,2.0,0.19047619047619047,22.0,57.0,64.0,100.0,64.0,84.0,22.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",That is all,One stop shop,0.0,0.03343054166661759,1.999968489011129,0.7183092438381706,25.50959459940593,1.0,1.8050254351841808,198.71579167727933,0.7788466912064511,12.0,2.0,3.0,0.0,0.0,0.0,25.0,31.0,27.0,36.0,36.0,33.0,33.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",That is all,I can't quite understand why all these intimidating questions,0.0,0.047166515289137206,1.070793228490012,0.4240485310768797,18.590638296944753,1.0,1.3218882154059421,170.42312378239606,0.5254946784875192,36.0,50.0,6.0,6.0,1.0,0.16666666666666666,25.0,86.0,55.0,100.0,55.0,43.0,28.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Walmart is just a store to me,"I'm not a fan of Walmart the checkout is always too long, and the stores are too congested",0.0,0.0684216207705015,1.8367936015129092,0.2888320403502708,16.910489892959596,1.0,1.2670783723079333,152.4515694821904,0.4331176101226593,59.0,60.0,12.5,11.0,3.0,0.24,44.0,86.0,52.0,100.0,66.0,59.0,44.0,0.0,1.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Walmart is just a store to me,Other retailers do not have the kind of selection Walmart has,0.0,0.0654519160123362,1.8204771247175005,0.31352980551998066,17.866990877522365,1.0,1.3084888556490557,167.08197362624634,0.4887999827344232,45.0,32.0,9.0,4.0,1.0,0.1111111111111111,36.0,86.0,45.0,100.0,62.0,47.0,47.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Walmart sells a variety of products,"Convenient, low prices, variety of products in stock",0.0,0.059870882933135215,2.105716158946355,0.4006583818721501,21.341453075408932,1.0,1.5431587699123086,165.66536485194538,0.5036696316341116,42.5,15.0,7.0,2.0,3.0,0.42857142857142855,56.0,66.0,69.0,100.0,64.0,70.0,52.0,0.0,0.0,0.0,0.0
"We would like to understand how you feel about the brand **Walmart**. Please share with us everything that comes to mind when you think about **Walmart**. This could include memories, images, or stories you associate with **Walmart**. Please be as detailed and specific as you can.",Walmart sells a variety of products,Walmart has somewhat good customer service,0.0,0.05261143667693879,2.4520673652489977,0.4208317327488965,20.844829320907593,0.9966666666666668,1.526729173515188,165.4397712957634,0.5370439510537648,38.5,7.0,6.0,0.0,1.0,0.16666666666666666,49.0,49.0,51.0,100.0,57.0,52.0,52.0,0.0,0.0,0.0,0.0
