id_all,new_label,question,resolution,statement1,statement2
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+1ae15741-db8d-4969-a431-a63aa2364c5d+84634dc9-7541-4b2d-95bb-f947030a83f1,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,IT WOULD BE GOOD FOR ART SUPPLIES,School supplies
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+1c345318-5076-4b9d-ba6b-9e518dfbea78+5810f2b7-bd2b-4ac1-b82a-bfffa770b4d1,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Its cute,cute container. good size
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+246ae0c0-3e7e-482b-a791-c96f7c3b94a8+4858f9bc-8c32-455b-900f-e96873a711ab,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,cartoon character for snack storing,Good for packing snacks/sandwiches for kids
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+29363702-0656-454b-9685-7c091a52dd0c+0e410c97-31b1-4afd-be69-ac3899a82fae,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,fun storage for kids,Super cute
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+29363702-0656-454b-9685-7c091a52dd0c+b3b69a57-b711-468f-a8c9-7ec0223c2aaa,1,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,fun storage for kids,fun for my boys
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+299856e2-a7c3-434c-9714-9f3b6b87f31c+4287c251-bd3f-4763-9be2-fa48d0cdf3f4,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,good for storing food,easy to safely store partially used boxes of cereal
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+2c3e8dde-6163-4f6c-a389-2ad424b09a4d+a8572717-8379-4709-bcfc-d4907845365d,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,would be a cool thing for kids,They have a cool design
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+2c3e8dde-6163-4f6c-a389-2ad424b09a4d+cdfea90d-f98a-4d03-8eb5-5130f32383d6,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,would be a cool thing for kids,the mickey mouse container was kinda cool
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+309079be-db77-4230-9dcc-9f501b099af5+3c1774ab-79c8-41fa-ab7d-ebfcbb40a276,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,For my sons snacks,Kids will want to store their snacks in these.
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+309079be-db77-4230-9dcc-9f501b099af5+53e79f0f-f5d6-42b9-8a06-c00a3f529835,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,For my sons snacks,Healthy snack
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+34e197a0-0ae8-40c4-9c5c-3578dd902def+240d1b69-0a08-4824-ad8c-5a4ab8dbaa48,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,"kids would love to have their school snacks, sandwich, erasers, glue, school supplies kept in these",Kids may like this type of storage bag.
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+38f1dfc9-83cc-4c4b-895f-203a7dea28b1+1647e89a-09a3-4ca8-8a96-825736809927,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,For children,Excellent way to store and carry your child's snacks while also keeping it fresh.
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+38f1dfc9-83cc-4c4b-895f-203a7dea28b1+fa545d28-eeaf-444f-a242-dc4b86795765,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,For children,Cute way for child to feel special
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+448db72f-5fd5-4b75-babb-006ed8063218+38fadd66-d284-479f-973e-5a64ff05b7b4,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,that is so cool,interesting and fun
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+52a743cd-ef44-4246-adf3-74b8c2b1130f+58110d8d-0987-4ce0-826f-9784253f508e,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,kids would love the design,kids logos
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+53cad12e-fe51-41a2-ab7b-0002d1687fa5+d64ae6fb-a867-45bf-a736-ad28f67a4cb7,1,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,kids will love it,Grandkids world love these
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+55d46474-543e-4d91-93e9-87cc3c3de904+48ae0b43-ae38-418e-a1d5-c4e3898084d1,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,They make ordinary containers more fun,Personalize containers for each child
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+5fedaac9-d7e3-44eb-8b65-3761556069e0+46b0fc29-3e01-4f2b-913c-cb75d0dcc345,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,great for kids meals,Good for kids snacks
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+60894617-4fff-4f68-8d25-1d760dd3a734+4caa96ce-6108-40ac-a74f-98e4cdc34777,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,not for me,Not my type or style to have it in my kitchen or in my house
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+61df5a6e-2dc7-45cf-a42f-848500487738+041cbc32-83f6-49c3-9fa9-a8422ea334a2,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Great snacking container for a kid,great for kids
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+659921bc-9f35-47be-a311-7afd3d2cde17+88139441-5a0a-4d99-9bce-c1c9aaff047f,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,I like the way the characters interacted with the contents.,I loved it having disney characters on the bags.
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+68009e24-0e44-43d2-9f5d-107ad33d8d96+8c91c224-2801-44c1-a694-cd2c577fc717,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,good for young kids,great for kids lunches
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+6e3109ee-78fb-4564-b398-57471a2f9c59+167ff4e5-0f94-4c3a-b9a9-ba1700412e7c,1,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Good to use,it was good
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+6ef6a343-5f12-45da-96a8-054de46501e3+765ba3f4-c12e-4287-a9ed-19ecca69e6c0,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,snack on the go,"Snack storage, food storage, my kids would love it!"
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+7343ffaf-597e-43e4-bdaa-40ad7cee71d9+466ec741-3973-432d-b311-921f8afa0c81,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,is good to pack snacks for the car in,it is cute to store snacks
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+769df931-fbed-477e-b3de-0660d462fd77+9c9d1470-b585-448d-82c4-09b51b31e80f,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Interesting cute idea with a fun brand for kids,Maybe kids would like it.
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+770217ba-162c-4d34-a6a4-66f656478c09+0a732714-ce3a-4ae0-9e12-b13a4522ca25,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Cute idea to put kids snacks in.,cute and can see what's in it
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+832d5ebf-830b-49fc-ac68-352235b6c4e2+5d434d98-1602-49af-8c05-cdc9c37986ec,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,food storage freezer,Store food
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+832d5ebf-830b-49fc-ac68-352235b6c4e2+d6f8fe90-d675-4fb0-bb95-884333263a81,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,food storage freezer,you could Frozen in the bag and then in the Freezer
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+8b653ced-1a0e-4b82-9dd6-9c601b94b4ca+9ec78de1-0400-4f37-9b25-db276ec8596c,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Kids would like it,I LIKED WHAT I SAW
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+8cd1c9d7-26da-4908-be19-287fe624ed07+55d46474-543e-4d91-93e9-87cc3c3de904,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Creative to add graphics in the container.,They make ordinary containers more fun
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+8e3b58ab-35b2-4e66-98f6-e7d6c1091705+3fdb32e2-ec6f-4373-9be2-f0217f63f810,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,it was fun,for lunches and fun
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+94e53dc4-ec48-43dc-b786-7aca2d2eed8a+e4d91741-0cfc-41fa-b96e-7eb1e7dc02d1,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,storage case chlidrens toys,A cool storage container for kids snacks or toys or any Star Wars fan
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+96eae713-0824-4406-8dc8-15fe06dd2f53+1d7e3e38-c585-4400-a003-9d384a32b333,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,"kids would love it, big kids too.",kid friendly zip bag
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+9a5ddd8f-208b-421d-a789-3ea9eee5401e+12e20710-2133-430c-863a-c166b017e75e,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,The snack looks inviting,great to use for snacks and lunches
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+9c9d1470-b585-448d-82c4-09b51b31e80f+22c9f858-1c54-41b9-8b0e-52e0066d8598,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Maybe kids would like it.,would buy it if i had little kids
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+b086f768-63aa-4d34-91ee-e073fc903ec1+322645f9-5298-4876-8587-e1b1f6394822,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,I think it's very cool and kids will love having there lunch or snack in them.,More for kids snacks and lunches
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+b639c3b9-4e73-40f6-84b4-0b1d9aa0786d+a409fd9f-b892-403b-844a-887e5fa3e28e,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,"Great for lunches and food storage. Also, for non food items.",Great for boy's lunches
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+b829c2e6-6457-49ba-a467-38d43a062d46+7c9ce362-7901-400c-a1cb-dbbb14049129,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Great for small barbie accessories,Small toys
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+b8554b07-0b1c-4831-94fa-4709b0da7344+d9c56a7b-36dd-467a-9f3e-5c3df47747f3,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,for my kid,little kids would love them
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+bfc0eb45-7349-45f3-aa8d-7efb1be926a5+e17123dc-8bb3-4312-997a-fce530768b13,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,design storage,fun designs
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+bfc0eb45-7349-45f3-aa8d-7efb1be926a5+e465d9ff-c765-440a-9a69-8a05e4a0a583,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,design storage,Fun containers
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+c4e23740-0361-4c4e-976d-5ea74e48344f+3fdb32e2-ec6f-4373-9be2-f0217f63f810,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Fun!,for lunches and fun
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+c6bf0022-afce-4d01-b314-74f0f815e067+246ae0c0-3e7e-482b-a791-c96f7c3b94a8,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Characters my kids like,cartoon character for snack storing
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+c6bf0022-afce-4d01-b314-74f0f815e067+3c1774ab-79c8-41fa-ab7d-ebfcbb40a276,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Characters my kids like,Kids will want to store their snacks in these.
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+cb42c7d9-266c-487e-b51f-a9a6ea1e060a+a02bfc31-73bc-4c3c-bdf7-c402a49c51ef,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,it would be cute for smaller children,A baggie to put food for a child in. It will get the attention of a young child
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+cdfea90d-f98a-4d03-8eb5-5130f32383d6+61df5a6e-2dc7-45cf-a42f-848500487738,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,the mickey mouse container was kinda cool,Great snacking container for a kid
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d1fa6ef4-c45d-4885-9bbd-35ae0ab5e10c+083a50b7-99da-4f4e-8b21-6bcde9607d7b,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Good way to keep cereal fresh,its sealable to keep things fresh
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d1fa6ef4-c45d-4885-9bbd-35ae0ab5e10c+1f46eeda-cb24-4045-a401-efd50062e5d0,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Good way to keep cereal fresh,Cereal on the go
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d3330c42-f4f3-433c-94b4-660bd7d19501+d0f02720-062e-4a23-9146-c9aa939cd660,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,my kids will love it,Good for kid's snacks
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d470879b-98e3-480a-af1e-1d1a2b6a7eda+2b504ced-1a4a-4ee5-8a8c-4a69dde31814,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,MY SON WOULD LOVE THIS,Kids would love this
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d6e3910b-31c9-4291-a6b6-933eb9e51ea2+365de834-4100-49ef-8c89-fcc3365a1620,1,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Kids will like,fun for the kids
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d6e3910b-31c9-4291-a6b6-933eb9e51ea2+f88fc87c-ebfb-43e7-b658-aafa83718626,1,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Kids will like,my kids would like these
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d7a27f22-eac5-4d78-b288-4e469ac19680+0f6bcf2b-eecd-411e-a14d-89795f50f7c8,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Kids snack,storing snacks
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+d7a27f22-eac5-4d78-b288-4e469ac19680+22c9f858-1c54-41b9-8b0e-52e0066d8598,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Kids snack,would buy it if i had little kids
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+e5701a18-4c3e-481d-aa4a-37aa8ab820d2+92ef7e85-0689-4e62-baed-e741627b2249,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Great for packing food for kids,For small kids
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+e79aaddd-e0c0-4401-b0fb-e4de9c9b8802+42bdaa20-3c9e-49e3-bfda-ef57f76c4998,1,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,party favor,great for prizes for birthday party
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+ea66b2dc-b6e9-4b5e-a0f9-0bb59e8a12fe+4ac43c09-3fab-4471-afba-d9f9ada9332e,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,best way to keep cereal,idea for a new cereal
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+f6c41c64-22a9-4d24-96a6-65e7ab399270+7b78ed43-e65c-4a4b-8ac9-8d6ad569cf67,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,fun for parties,Use as gift bags for parties
34eba307-eb53-08b5-262e-6d01737bf54c+dc650e34-93dc-4c5e-97e8-d6c090cada2c+fc976514-7a8c-4f6a-a716-038c74e787df+0e046d1c-ea49-4494-b0b4-3addd2931101,0,"Consider the product you just saw. What thoughts, reactions or ideas come to your mind after viewing it? Please be detailed and specific.",0,Cheerios,hold the babies cheerios
37f94457-5d55-4941-9554-783c527034eb+66927da6-176e-4a5f-b8a2-28a04d6ecd46+4a8751fe-7388-01d8-ac7f-5a5f5e6a4343+58fe4056-d612-bcc8-ddd3-ada2bebfad43,1,Think for a moment about shopping for food and groceries. What is different or new in your grocery cart today compared to a couple of years ago?,0,A lot more fresh fruits and veggies,I am buying more vegetables and fruit than I have before
37f94457-5d55-4941-9554-783c527034eb+66927da6-176e-4a5f-b8a2-28a04d6ecd46+52871a2c-8b22-51f1-b335-e234908f972a+cd95a083-4f67-4606-0fe9-06228c05ecf9,0,Think for a moment about shopping for food and groceries. What is different or new in your grocery cart today compared to a couple of years ago?,0,Nothing different,"There is nothing different, my grocery shopping is the same as a couple of years ago"
37f94457-5d55-4941-9554-783c527034eb+ba78eb56-df43-4903-a0b8-8d99420a8b4d+25a9e0f1-c16d-e140-da30-d99c5eb643cd+e7033f20-b04c-a897-918e-a8f7e4aa5d27,0,Think about the ingredients that come as a part of the meal kit. Some of them may be from a brand you know and some may be brand names you don’t recognize or have no stated brand name at all. How do you feel about the brands you typically receive in your meal kits? Please be as specific as you can.,0,I am indifferent about brands,I don’t notice brands
37f94457-5d55-4941-9554-783c527034eb+c3ebb4da-dfe1-49df-89f6-8acf1f070cb6+0ae3e7db-151c-92e0-d45b-14b9a72e80bd+c55efab6-a953-56f6-6c94-7c2ba3362ef9,0,What would a meal kit delivery service have to offer for you to try it out?,0,"If they sent me several ones to try free, no S&H",Let me see for free
37f94457-5d55-4941-9554-783c527034eb+c3ebb4da-dfe1-49df-89f6-8acf1f070cb6+13f64945-309d-5d20-7468-1e81755908c7+c0fbe328-1d3b-1f45-7e78-64b862d6864f,0,What would a meal kit delivery service have to offer for you to try it out?,0,Have a free trial,One month free
37f94457-5d55-4941-9554-783c527034eb+c3ebb4da-dfe1-49df-89f6-8acf1f070cb6+6c9e459e-9728-0e41-26a9-8929a0b0d1bd+d958cbdf-4327-1f28-55c4-845d1f64db58,0,What would a meal kit delivery service have to offer for you to try it out?,0,Free shipping on orders,Free
37f94457-5d55-4941-9554-783c527034eb+c3ebb4da-dfe1-49df-89f6-8acf1f070cb6+dfaf31d4-aad5-dd14-a799-f0f5c80437d1+f6e070d1-5d83-a62d-09a5-9e1634795aa2,0,What would a meal kit delivery service have to offer for you to try it out?,0,Free sample meal,Free samples
37f94457-5d55-4941-9554-783c527034eb+cebe2406-a71c-499f-be0a-cfce83fe5295+29eae273-0b56-5b49-9eae-b3f5b46be516+c4f3c2b9-be26-57cc-1175-1708bb932a87,0,What are the biggest reasons why you have not tried a meal kit delivery service?,0,Too expensive,"Too expensive, can make myself for less"
37f94457-5d55-4941-9554-783c527034eb+cebe2406-a71c-499f-be0a-cfce83fe5295+29eae273-0b56-5b49-9eae-b3f5b46be516+fff41b60-ca41-0b27-646a-98647e64dbe1,1,What are the biggest reasons why you have not tried a meal kit delivery service?,0,Too expensive,They are expensive
37f94457-5d55-4941-9554-783c527034eb+cebe2406-a71c-499f-be0a-cfce83fe5295+41b13e1b-8a05-6748-748e-86854f8190b0+db047617-5462-df32-6365-d0b4d2f6f64b,0,What are the biggest reasons why you have not tried a meal kit delivery service?,0,I like to get recipes online or do my own thing and buy the ingredients myself,I have time to do things myself
39242d81-fc63-481a-915e-13f760aa7c0e+9d61c1ef-1d34-43c2-ae8d-a09ff3e5b017+d85e0c9b-f6ef-a216-ff05-177a0624465b+eafad217-0f7f-d960-72ba-e7e99f64fec0,1,,0,Color,The colors are nice
39242d81-fc63-481a-915e-13f760aa7c0e+b21e67d9-520c-4377-91bf-e582752c73a6+01c58a4f-b966-d985-eb58-7edbb791dcde+332f985c-748a-9ce9-7c5f-2cb23a8d0aa6,1,What about the message appeals to you?,0,I’m all for ending it,To ending the condition
39242d81-fc63-481a-915e-13f760aa7c0e+b21e67d9-520c-4377-91bf-e582752c73a6+01c58a4f-b966-d985-eb58-7edbb791dcde+71b76ff4-f086-9280-6f05-a932ebdd2190,1,What about the message appeals to you?,0,I’m all for ending it,Ending a bad disease
39242d81-fc63-481a-915e-13f760aa7c0e+b21e67d9-520c-4377-91bf-e582752c73a6+1d2a4a79-e59d-eaf2-a623-9ccb1252b20d+a0a8d5f3-3009-e685-841b-9348b77bcb21,0,What about the message appeals to you?,0,It's about ending something that hurts people,The idea of helping people
39242d81-fc63-481a-915e-13f760aa7c0e+b21e67d9-520c-4377-91bf-e582752c73a6+a0a8d5f3-3009-e685-841b-9348b77bcb21+bd09f550-9ba1-5dc2-bc54-a2b60c2f07c1,0,What about the message appeals to you?,0,The idea of helping people,Ending epilepsy to help the people struggling with the horrible disorder
39242d81-fc63-481a-915e-13f760aa7c0e+b21e67d9-520c-4377-91bf-e582752c73a6+c5bd3aa6-38a4-29dd-8b4d-3a1194b162e6+d9b0ca4a-e0e3-296b-9a0e-54b7e3df2ff4,1,What about the message appeals to you?,0,We should eradicate this disease from the roots,To end the disease
3aab27d8-0b53-4d69-b27f-1fa9f0d8ca76+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+d3612542-ba1c-432e-8530-0544da5e2b20+8fad32b4-fc16-48a6-b59e-465987db09c5,1,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,They have good coffee,There coffee is really good
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+13ec4c4d-3ffa-4fce-b243-64f7e81b7cd0+5919bcc9-af17-4d5c-b628-9eb60fcdaa60,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,The description of the product attracts buyers,Great product
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+218e27b4-73cf-4ee8-a44b-c921f3758a0c+25de8076-c9af-4d6c-bf2e-fa7ca0ced967,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,interest in the product.  Look glamoruus,I thought that the packaging made this look expensive and it intrigued me.
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+2054032e-27d1-4256-9708-bcc299c17c5a+218e27b4-73cf-4ee8-a44b-c921f3758a0c+de022ba3-77f1-4adb-a7c5-d9872a2ff5df,0,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,interest in the product.  Look glamoruus,i love how elegant and top quality it looks.
