sentiment1,sentiment2
0.17524603009223938,0.17258311808109286
0.297676683,0.3881227076053619
0.5023777484893799,0.35984209179878235
0.5023777484893799,0.580591082572937
0.5023777484893799,0.17359109222888947
0.5023777484893799,0.5812804698944092
0.5023777484893799,0.17258311808109286
0.5023777484893799,0.4640446901321411
0.5023777484893799,0.3902744352817536
0.5023777484893799,0.4834147393703461
0.793346107006073,0.9955499172210692
0.3624633252620697,0.3817276358604431
0.3624633252620697,0.039788007736206055
0.9563232064247132,0.9334787130355836
0.6528328061103821,0.8534823656082153
0.9563232064247132,0.8549330830574036
0.793346107006073,0.7262124419212341
0.3624633252620697,0.03824086859822273
0.03824086859822273,0.039788007736206055
0.02772823348641396,0.28754356503486633
0.03824086859822273,0.02772823348641396
0.005731387529522181,0.03128460794687271
0.07230889797210692,0.01652333326637745
0.3624633252620697,0.01652333326637745
0.03824086859822273,0.01652333326637745
0.039788007736206055,0.01652333326637745
0.039788007736206055,0.03128460794687271
0.3624633252620697,0.07230889797210692
0.03824086859822273,0.07230889797210692
0.03824086859822273,0.03128460794687271
0.07230889797210692,0.03128460794687271
0.07230889797210692,0.039788007736206055
0.01652333326637745,0.03128460794687271
0.8405947685241699,0.570011258
0.4558807015419006,0.6532607674598694
0.8041993975639343,0.6532607674598694
0.28754356503486633,0.7755926847457886
0.40034374594688416,0.6664941906929016
0.4552376866340637,0.7199943065643309
0.793346107006073,0.9956954717636108
0.9956954717636108,0.9955499172210692
0.8405947685241699,0.9956954717636108
0.15074403584003448,0.138097316
0.15074403584003448,0.11133748292922974
0.138097316,0.11133748292922974
0.6399361491203308,0.5236336588859558
0.15074403584003448,0.198078677
0.9795963168144226,0.9757295846939088
0.15074403584003448,0.5471982955932617
0.5471982955932617,0.6399361491203308
0.5471982955932617,0.5236336588859558
0.15074403584003448,0.07215023040771484
0.07215023040771484,0.11133748292922974
0.02772823348641396,0.011380513198673723
0.28754356503486633,0.011380513198673723
0.7144229412078857,0.8549330830574036
0.15074403584003448,0.01749749481678009
0.07215023040771484,0.01749749481678009
0.01749749481678009,0.11133748292922974
0.15074403584003448,0.2267969995737076
0.01749749481678009,0.2267969995737076
0.5471982955932617,0.7965767383575441
0.7965767383575441,0.6399361491203308
0.2887131869792938,0.198078677
0.2887131869792938,0.2267969995737076
0.0866142213344574,0.138097316
0.15074403584003448,0.1393992006778717
0.1393992006778717,0.2267969995737076
0.15074403584003448,0.15960463881492615
0.138097316,0.15960463881492615
0.11133748292922974,0.15960463881492615
0.07994091510772705,0.15960463881492615
0.0866142213344574,0.07994091510772705
0.11133748292922974,0.07994091510772705
0.15074403584003448,0.07994091510772705
0.03414907678961754,0.07994091510772705
0.07215023040771484,0.07994091510772705
0.138097316,0.07994091510772705
0.07994091510772705,0.2267969995737076
0.28754356503486633,0.415120393037796
0.01749749481678009,0.07994091510772705
0.1393992006778717,0.07994091510772705
0.22757428884506226,0.4552376866340637
0.28754356503486633,0.6836150288581848
0.22757428884506226,0.4259899854660034
0.551522970199585,0.1393992006778717
0.22757428884506226,0.00372014963068068
0.3349974751472473,0.2887131869792938
0.5236336588859558,0.3424901962280273
0.15074403584003448,0.3424901962280273
0.2267969995737076,0.3424901962280273
0.551522970199585,0.3424901962280273
0.2887131869792938,0.3424901962280273
0.415120393037796,0.6836150288581848
0.8041993975639343,0.24482785165309906
0.15074403584003448,0.6783464550971985
0.6399361491203308,0.6783464550971985
0.5471982955932617,0.6783464550971985
0.7965767383575441,0.6783464550971985
0.17655855417251587,0.1393992006778717
0.17655855417251587,0.2267969995737076
0.15074403584003448,0.17655855417251587
0.7045013904571533,0.5184434056282043
0.2887131869792938,0.4888616800308228
0.4888616800308228,0.5236336588859558
0.4888616800308228,0.3424901962280273
0.4888616800308228,0.3433086574077606
0.19727776944637296,0.15960463881492615
0.19727776944637296,0.5236336588859558
0.19727776944637296,0.07994091510772705
0.5236336588859558,0.4918005168437958
0.19727776944637296,0.6399361491203308
0.6712116003036499,0.4552376866340637
0.07994091510772705,0.4918005168437958
0.22757428884506226,0.6712116003036499
0.4888616800308228,0.4918005168437958
0.6712116003036499,0.7199943065643309
0.07215023040771484,0.19727776944637296
0.15074403584003448,0.19727776944637296
0.5471982955932617,0.4918005168437958
0.19727776944637296,0.11133748292922974
0.138097316,0.19727776944637296
0.7746059894561768,0.40034374594688416
0.7746059894561768,0.9795963168144226
0.2887131869792938,0.4918005168437958
0.19727776944637296,0.01749749481678009
0.4918005168437958,0.2267969995737076
0.3380918502807617,0.3424901962280273
0.6399361491203308,0.3380918502807617
0.3349974751472473,0.3380918502807617
0.569021463394165,0.6712116003036499
0.07215023040771484,0.3380918502807617
0.569021463394165,0.3624633252620697
0.138097316,0.3380918502807617
0.569021463394165,0.4552376866340637
0.15074403584003448,0.3380918502807617
0.5471982955932617,0.3380918502807617
0.08339232206344603,0.039788007736206055
0.2887131869792938,0.3380918502807617
0.569021463394165,0.22757428884506226
0.6783464550971985,0.3380918502807617
0.3380918502807617,0.11133748292922974
0.19727776944637296,0.3380918502807617
0.569021463394165,0.7199943065643309
0.3380918502807617,0.15960463881492615
0.3380918502807617,0.07994091510772705
0.7742242217063904,0.198078677
0.7742242217063904,0.5471982955932617
0.7742242217063904,0.4918005168437958
0.16579461097717285,0.7144229412078857
0.16579461097717285,0.08339232206344603
0.16579461097717285,0.039788007736206055
0.19727776944637296,0.35051053762435913
0.3433086574077606,0.35051053762435913
0.3416678309440613,0.010981150902807713
0.03824086859822273,0.1248679831624031
0.3624633252620697,0.1248679831624031
0.569021463394165,0.1248679831624031
0.22757428884506226,0.1248679831624031
0.00372014963068068,0.1248679831624031
0.2112040966749192,0.4552376866340637
0.01652333326637745,0.1248679831624031
0.2112040966749192,0.00372014963068068
0.039788007736206055,0.1248679831624031
0.9323316216468812,0.2267969995737076
0.07230889797210692,0.1248679831624031
0.9323316216468812,0.7965767383575441
0.7984395623207092,0.9216215014457704
0.7755926847457886,0.9216215014457704
0.5174382925033569,0.11133748292922974
0.5174382925033569,0.6783464550971985
0.5471982955932617,0.5174382925033569
0.7965767383575441,0.5174382925033569
0.5174382925033569,0.3380918502807617
0.5174382925033569,0.6399361491203308
0.17655855417251587,0.5812252163887024
0.2887131869792938,0.5812252163887024
0.4259899854660034,0.6221342086791992
0.8549330830574036,0.6221342086791992
0.7144229412078857,0.6221342086791992
0.6601690649986267,0.7984395623207092
0.5074036121368408,0.6221342086791992
0.7045013904571533,0.6346824765205383
0.5184434056282043,0.5158175230026245
0.8945201635360718,0.8480738401412964
0.6346824765205383,0.4857350289821625
0.5529703497886658,0.5158175230026245
0.7045013904571533,0.4857350289821625
0.235978708,0.7045013904571533
0.235978708,0.6346824765205383
0.7653220295906067,0.5184434056282043
0.7045013904571533,0.7653220295906067
0.7653220295906067,0.5529703497886658
0.8987830281257629,0.5587819814682007
0.239282981,0.5587819814682007
0.7045013904571533,0.7559742331504822
0.7559742331504822,0.7653220295906067
0.9766651391983032,0.9846887588500975
0.7045013904571533,0.9766651391983032
0.7653220295906067,0.9846887588500975
0.7045013904571533,0.9846887588500975
0.02645348571240902,0.5158175230026245
0.02645348571240902,0.0684288963675499
0.7308883070945741,0.793346107006073
0.7308883070945741,0.9955499172210692
0.7308883070945741,0.9956954717636108
0.3625260293483734,0.5587819814682007
0.787166953086853,0.6926049590110779
0.6926049590110779,0.9216215014457704
0.07631911337375641,0.048939719796180725
0.00372014963068068,0.06457489728927612
0.22757428884506226,0.06457489728927612
0.2112040966749192,0.06457489728927612
0.6926049590110779,0.7984395623207092
0.1248679831624031,0.06457489728927612
0.4345628619194031,0.3424901962280273
0.4888616800308228,0.4345628619194031
0.2887131869792938,0.4345628619194031
0.5471982955932617,0.4345628619194031
0.4918005168437958,0.4345628619194031
0.9899888634681702,0.9955499172210692
0.9899888634681702,0.9956954717636108
0.9899888634681702,0.9757295846939088
0.9899888634681702,0.8405947685241699
0.9899888634681702,0.570011258
0.9899888634681702,0.991944432258606
0.8041993975639343,0.9679483771324158
0.3625260293483734,0.4541527330875397
0.6532607674598694,0.6198034286499023
0.8041993975639343,0.6198034286499023
0.4558807015419006,0.6198034286499023
0.9679483771324158,0.6198034286499023
0.138097316,0.04771482944488525
0.8448320627212524,0.7199943065643309
0.07994091510772705,0.04771482944488525
0.7653220295906067,0.7081132531166077
0.4558807015419006,0.9840474724769592
0.9840474724769592,0.6198034286499023
0.9313941597938538,0.9840474724769592
0.8041993975639343,0.9840474724769592
0.6532607674598694,0.9840474724769592
0.9679483771324158,0.9840474724769592
0.5529703497886658,0.7081132531166077
0.8833754062652588,0.6221342086791992
0.39814355969429016,0.5158175230026245
0.7559742331504822,0.39814355969429016
0.39814355969429016,0.5529703497886658
0.8833754062652588,0.7199943065643309
0.07927552610635757,0.048939719796180725
0.07631911337375641,0.07927552610635757
0.3914711773395538,0.4541527330875397
0.235978708,0.7769102454185486
0.6346824765205383,0.7769102454185486
0.7045013904571533,0.7769102454185486
0.7653220295906067,0.7769102454185486
0.4111083149909973,0.6712116003036499
0.8448320627212524,0.5875140428543091
0.6346824765205383,0.7454993724822998
0.5875140428543091,0.7199943065643309
0.7559742331504822,0.7454993724822998
0.4111083149909973,0.415120393037796
0.7045013904571533,0.7454993724822998
0.4111083149909973,0.28754356503486633
0.7454993724822998,0.7081132531166077
0.4111083149909973,0.1248679831624031
0.7454993724822998,0.7769102454185486
0.235978708,0.7454993724822998
0.5875140428543091,0.6221342086791992
0.7653220295906067,0.7454993724822998
0.2112040966749192,0.4111083149909973
0.7454993724822998,0.5529703497886658
0.4111083149909973,0.6836150288581848
0.22757428884506226,0.4111083149909973
0.4111083149909973,0.4552376866340637
0.569021463394165,0.5875140428543091
0.9195558428764344,0.9766651391983032
0.235978708,0.27341866493225103
0.27341866493225103,0.5184434056282043
0.27341866493225103,0.5158175230026245
0.7045013904571533,0.27341866493225103
0.02645348571240902,0.27341866493225103
0.27341866493225103,0.5529703497886658
0.27341866493225103,0.39814355969429016
0.27341866493225103,0.7769102454185486
0.27341866493225103,0.7454993724822998
0.7335107922554016,0.5158175230026245
0.7335107922554016,0.7045013904571533
0.7335107922554016,0.6346824765205383
0.7335107922554016,0.5184434056282043
0.7335107922554016,0.7081132531166077
0.7335107922554016,0.7653220295906067
0.9899888634681702,0.8509951233863831
0.05283532664179802,0.239282981
0.05283532664179802,0.07927552610635757
0.05283532664179802,0.048939719796180725
0.9846887588500975,0.6551608443260193
0.4126306772232056,0.5184434056282043
0.7045013904571533,0.6551608443260193
0.9839548468589784,0.9956954717636108
0.9839548468589784,0.7328040599822998
0.9839548468589784,0.8405947685241699
0.239282981,0.172970265
0.239282981,0.06825468689203262
0.06825468689203262,0.5587819814682007
0.06825468689203262,0.048939719796180725
0.06825468689203262,0.172970265
0.05283532664179802,0.028640879318118095
0.12567730247974396,0.0684288963675499
0.39814355969429016,0.12567730247974396
0.06825468689203262,0.028640879318118095
0.028640879318118095,0.048939719796180725
0.6346824765205383,0.6561310291290283
0.6711721420288086,0.5158175230026245
0.7045013904571533,0.6711721420288086
0.7454993724822998,0.6711721420288086
0.7335107922554016,0.6711721420288086
0.6346824765205383,0.6711721420288086
0.7559742331504822,0.6711721420288086
0.9795963168144226,0.6702467799186707
0.570011258,0.8850118517875671
0.9899888634681702,0.8850118517875671
0.8405947685241699,0.8850118517875671
0.8850118517875671,0.9757295846939088
0.9956954717636108,0.8850118517875671
0.07927552610635757,0.2506062984466553
0.6551608443260193,0.6711721420288086
0.6711721420288086,0.7769102454185486
0.7653220295906067,0.6711721420288086
0.05283532664179802,0.08357766270637512
0.08357766270637512,0.048939719796180725
0.08357766270637512,0.028640879318118095
0.6702467799186707,0.8850118517875671
0.011602003127336502,0.028640879318118095
0.011602003127336502,0.05283532664179802
0.011602003127336502,0.048939719796180725
0.011602003127336502,0.08357766270637512
0.011602003127336502,0.239282981
0.38691309094429016,0.06825468689203262
0.11268915981054305,0.06825468689203262
0.11268915981054305,0.011602003127336502
0.3459377884864807,0.5587819814682007
0.3459377884864807,0.4541527330875397
0.3459377884864807,0.3625260293483734
0.3459377884864807,0.028640879318118095
0.2909639179706573,0.3459377884864807
0.2909639179706573,0.07927552610635757
0.011602003127336502,0.2909639179706573
0.2909639179706573,0.028640879318118095
0.2909639179706573,0.048939719796180725
0.2909639179706573,0.239282981
0.2909639179706573,0.17317678034305573
0.2909639179706573,0.3625260293483734
0.2909639179706573,0.2506062984466553
0.2909639179706573,0.4541527330875397
0.3488175272941589,0.5587819814682007
0.3488175272941589,0.06825468689203262
0.3488175272941589,0.239282981
0.6702467799186707,0.8637829422950745
0.9899888634681702,0.8637829422950745
0.8637829422950745,0.8509951233863831
0.35149654746055603,0.40034374594688416
0.35149654746055603,0.6664941906929016
0.8637829422950745,0.8850118517875671
0.8728844523429871,0.793346107006073
0.8728844523429871,0.8850118517875671
0.8662716150283813,0.8728844523429871
0.8728844523429871,0.7262124419212341
0.8405947685241699,0.9390676021575928
0.8662716150283813,0.8850118517875671
0.6702467799186707,0.8728844523429871
0.6702467799186707,0.8662716150283813
0.8728844523429871,0.8637829422950745
0.8662716150283813,0.8637829422950745
0.9543459415435792,0.9655907154083252
0.9744147658348083,0.9655907154083252
0.9744147658348083,0.9543459415435792
0.9744147658348083,0.8534823656082153
0.6528328061103821,0.3805447518825531
0.6528328061103821,0.9598071575164796
0.9598071575164796,0.8534823656082153
0.9744147658348083,0.9598071575164796
0.5986406207084656,0.9655907154083252
0.967432261,0.8534823656082153
0.8725754618644714,0.967432261
0.01931420341134072,0.034276138991117484
0.15274778008461,0.15843845903873446
0.15843845903873446,0.01931420341134072
0.15843845903873446,0.034276138991117484
0.09873850643634796,0.15274778008461
0.1956093311,0.0169659182
0.4512183666,0.45726528759999996
0.1956093311,0.2094078809
0.43502172829999997,0.27713972330000003
0.27713972330000003,0.3325036168
0.3351980746,0.3325036168
0.592222631,0.0053392330000000005
0.5541861653,0.5559082627
0.3351980746,0.0292691179
0.0292691179,0.3325036168
0.0053392330000000005,0.0513505936
0.0513505936,0.0292691179
0.0513505936,0.3325036168
0.592222631,0.5029389262
0.5029389262,0.0513505936
0.5029389262,0.5559082627
0.5029389262,0.3325036168
0.3511533737,0.952034533
0.3511533737,0.43502172829999997
0.3511533737,0.27713972330000003
0.3511533737,0.3325036168
0.3511533737,0.592222631
0.3511533737,0.5029389262
0.9106245041,0.9030609131
0.11048498,0.2421811968
0.4376539886,0.25567409399999996
0.24509811399999998,0.0721992925
0.2986186743,0.25567409399999996
0.1956093311,0.2401300818
0.7372797132000001,0.2401300818
0.2401300818,0.2094078809
0.5920171142,0.5559082627
0.5559082627,0.34941503409999997
0.34941503409999997,0.27713972330000003
0.0513505936,0.34941503409999997
0.3511533737,0.34941503409999997
0.5920171142,0.3040084541
0.3351980746,0.3040084541
0.3351980746,0.5920171142
0.3351980746,0.34941503409999997
0.3325036168,0.3040084541
0.8041170239000001,0.3040084541
0.34941503409999997,0.3325036168
0.5029389262,0.34941503409999997
0.34941503409999997,0.0292691179
0.5920171142,0.5029389262
0.9477723241,0.813254714
0.871999383,0.8646835684999999
0.977014482,0.7769752145000001
0.8260172606,0.8435189724000001
0.8748825192,0.8260172606
0.0456321873,0.168280989
0.3284931183,0.2634323537
0.8884636760000001,0.8396593332000001
0.7769752145000001,0.666965723
0.3511533737,0.3761916757
0.43502172829999997,0.3761916757
0.30940184,0.3325036168
0.34941503409999997,0.3761916757
0.30940184,0.3761916757
0.30940184,0.1279988289
0.0053392330000000005,0.1279988289
0.16635240610000002,0.34941503409999997
0.16635240610000002,0.0292691179
0.16635240610000002,0.3351980746
0.16635240610000002,0.1279988289
0.0542071983,0.2401300818
0.0542071983,0.0084332051
0.0542071983,0.2094078809
0.16635240610000002,0.2059217393
0.2059217393,0.3040084541
0.3325036168,0.2059217393
0.34941503409999997,0.2059217393
0.1279988289,0.2059217393
0.112171188,0.5876092911
0.4060107768,0.5876092911
0.112171188,0.4060107768
0.562250495,0.27713972330000003
0.562250495,0.43502172829999997
0.562250495,0.34941503409999997
0.562250495,0.5920171142
0.3511533737,0.562250495
0.562250495,0.5029389262
0.2083814591,0.8558947444
0.533777535,0.9585363269
0.5062854886,0.2083814591
0.2083814591,0.4945170283
0.8558947444,0.4945170283
0.5062854886,0.4945170283
0.4557667077000001,0.2059217393
0.4557667077000001,0.34941503409999997
0.562250495,0.4557667077000001
0.4557667077000001,0.3761916757
0.4557667077000001,0.5029389262
0.4557667077000001,0.3325036168
0.4557667077000001,0.5920171142
0.8083086014,0.7372797132000001
0.977014482,0.8083086014
0.8083086014,0.7769752145000001
0.5876092911,0.9520015121
0.5541861653,0.1385279596
0.6851728559,0.8759535551000001
0.16635240610000002,0.1385279596
0.1385279596,0.1279988289
0.2083814591,0.5600522161
0.4945170283,0.5600522161
0.5062854886,0.5600522161
0.402490646,0.5062854886
0.402490646,0.8558947444
0.402490646,0.4945170283
0.402490646,0.2083814591
0.871999383,0.97452414
0.97452414,0.8646835684999999
0.97452414,0.9846523404
0.920499921,0.22073510289999998
0.920499921,0.9606742263
0.9846523404,0.9540665745999999
0.9540665745999999,0.8646835684999999
0.97452414,0.9540665745999999
0.871999383,0.9540665745999999
0.8524749875000001,0.8320979476
0.7416917681999999,0.24509811399999998
0.8123918772000001,0.7416917681999999
0.8106016517,0.9585363269
0.8106016517,0.7416917681999999
0.8106016517,0.8123918772000001
0.4720319211,0.33535337449999997
0.4512183666,0.33535337449999997
0.2333884239,0.33535337449999997
0.2333884239,0.36956936119999995
0.45726528759999996,0.36956936119999995
0.36956936119999995,0.4720319211
0.8106016517,0.7144216298999999
0.25633013250000003,0.2401300818
0.1956093311,0.25633013250000003
0.25633013250000003,0.7372797132000001
0.25633013250000003,0.0542071983
0.6851728559,0.8471473454999999
0.562250495,0.8471473454999999
0.8471473454999999,0.3761916757
0.3511533737,0.8471473454999999
0.30940184,0.19781081379999998
0.34941503409999997,0.19781081379999998
0.43502172829999997,0.4235312343
0.3325036168,0.4235312343
0.34941503409999997,0.4235312343
0.5920171142,0.4235312343
0.2059217393,0.4235312343
0.4557667077000001,0.4235312343
0.5029389262,0.4235312343
0.533777535,0.9242629409
0.9585363269,0.9242629409
0.8106016517,0.9242629409
0.8258786201,0.8562552333000001
0.8562552333000001,0.9520015121
0.8562552333000001,0.9406292439
0.16839528080000002,0.4376539886
0.8562552333000001,0.7485439181
0.8258786201,0.7485439181
0.5876092911,0.4225566089
0.112171188,0.4225566089
0.8562552333000001,0.9680253267
0.8258786201,0.9680253267
0.9520015121,0.9680253267
0.4060107768,0.4225566089
0.9779443145,0.9680253267
0.9406292439,0.9680253267
0.7485439181,0.9406292439
0.7485439181,0.9680253267
0.7485439181,0.4225566089
0.9374332428,0.952034533
0.27713972330000003,0.5981591940000001
0.5981591940000001,0.3761916757
0.6851728559,0.5981591940000001
0.3325036168,0.5981591940000001
0.562250495,0.5981591940000001
0.3511533737,0.5981591940000001
0.34941503409999997,0.5981591940000001
0.43502172829999997,0.5981591940000001
0.4557667077000001,0.5981591940000001
0.5981591940000001,0.4235312343
0.3351980746,0.5981591940000001
0.5029389262,0.5981591940000001
0.592222631,0.5981591940000001
0.9779443145,0.5255124568999999
0.8466880322,0.9030609131
0.9792717695,0.9030609131
0.9792717695,0.8524749875000001
0.8466880322,0.8524749875000001
0.7969596386000001,0.7760052681
0.7949458361,0.7969596386000001
0.7949458361,0.7583118676999999
0.8092936276999999,0.960234344
0.1305538267,0.306628108
0.7583118676999999,0.7760052681
0.8524749875000001,0.960234344
0.7969596386000001,0.7583118676999999
0.9792717695,0.960234344
0.8106016517,0.933503747
0.5357010365,0.2986186743
0.8123918772000001,0.933503747
0.933503747,0.9242629409
0.933503747,0.7416917681999999
0.9585363269,0.933503747
0.4753817618,0.306628108
0.8558947444,0.8302378058000001
0.871999383,0.8302378058000001
0.9846523404,0.8302378058000001
0.8302378058000001,0.8646835684999999
0.4846575856000001,0.3880796731
0.49000573159999994,0.6452097297
0.16839528080000002,0.2184966058
0.5357010365,0.2184966058
0.0981745049,0.06159039960000001
0.06159039960000001,0.0583259463
0.4376539886,0.7510977387000001
0.933503747,0.7510977387000001
0.45331731439999995,0.5559082627
0.45331731439999995,0.34941503409999997
0.45331731439999995,0.19781081379999998
0.4557667077000001,0.9630505443
0.562250495,0.9630505443
0.3351980746,0.9630505443
0.9374332428,0.9630505443
0.5750097632,0.8041170239000001
0.5750097632,0.1385279596
0.5541861653,0.5750097632
0.5750097632,0.5559082627
0.5750097632,0.3040084541
0.1137864292,0.1279988289
0.9374332428,0.5750097632
0.592222631,0.5750097632
0.562250495,0.5750097632
0.4557667077000001,0.5750097632
0.5920171142,0.5750097632
0.5750097632,0.5981591940000001
0.1943648309,0.06159039960000001
0.1943648309,0.2333884239
0.1943648309,0.36956936119999995
0.0971562117,0.27713972330000003
0.0971562117,0.43502172829999997
0.9374332428,0.9584338665
0.952034533,0.9584338665
0.16635240610000002,0.18881541489999998
0.18881541489999998,0.3325036168
0.18881541489999998,0.3040084541
0.3511533737,0.18881541489999998
0.9630505443,0.9584338665
0.18881541489999998,0.34941503409999997
0.4816396534,0.5981591940000001
0.562250495,0.4816396534
0.0568285175,0.4816396534
0.16635240610000002,0.0568285175
0.0568285175,0.0292691179
0.4557667077000001,0.4816396534
0.43502172829999997,0.4816396534
0.0568285175,0.0513505936
0.0568285175,0.1279988289
0.0568285175,0.3351980746
0.0568285175,0.0053392330000000005
0.871999383,0.8701414465999999
0.8701414465999999,0.9540665745999999
0.5062854886,0.7916924356999999
0.7916924356999999,0.8646835684999999
0.9846523404,0.7916924356999999
0.7916924356999999,0.9540665745999999
0.871999383,0.7916924356999999
0.7916924356999999,0.8701414465999999
0.7916924356999999,0.8302378058000001
0.7373415828000001,0.9242629409
0.3354121745,0.24509811399999998
0.4749382734000001,0.7510977387000001
0.4749382734000001,0.9242629409
0.4749382734000001,0.4376539886
0.8106016517,0.4749382734000001
0.16839528080000002,0.4749382734000001
0.5357010365,0.4749382734000001
0.4749382734000001,0.7144216298999999
0.8106016517,0.9554855823999999
0.7144216298999999,0.9554855823999999
0.4749382734000001,0.9554855823999999
0.9585363269,0.9554855823999999
0.9554855823999999,0.7510977387000001
0.9554855823999999,0.9242629409
0.933503747,0.9554855823999999
0.5817675591,0.7760052681
0.7969596386000001,0.7829526662999999
0.7949458361,0.7829526662999999
0.7829526662999999,0.7583118676999999
0.2308652103,0.1293126345
0.5137627125,0.5082393289
0.4512183666,0.5137627125
0.5137627125,0.45726528759999996
0.5539465547,0.5137627125
0.0542071983,0.1090972498
0.1956093311,0.1090972498
0.1090972498,0.0169659182
0.1090972498,0.2094078809
0.25633013250000003,0.1090972498
0.2184966058,0.4349867702
0.9846523404,0.7513352633
0.7513352633,0.8302378058000001
0.7513352633,0.6877776384000001
0.42343175409999995,0.666965723
0.42343175409999995,0.0542071983
0.42343175409999995,0.1090972498
0.632152915,0.748121798
0.48921391369999995,0.6360681653
0.4512183666,0.6360681653
0.2125344276,0.0169659182
0.25633013250000003,0.2125344276
0.35555779930000003,0.2421811968
0.1956093311,0.2125344276
0.1090972498,0.2125344276
0.35555779930000003,0.2401300818
0.0542071983,0.2125344276
0.1956093311,0.0211575478
0.11048498,0.0211575478
0.0211575478,0.2125344276
0.0211575478,0.2401300818
0.0211575478,0.0169659182
0.35555779930000003,0.42343175409999995
0.0084332051,0.0211575478
0.0211575478,0.2094078809
0.25633013250000003,0.0211575478
0.9580242038,0.9951648115999999
0.9520015121,0.9911717771999999
0.9580242038,0.9520015121
0.9580242038,0.9406292439
0.9580242038,0.9680253267
0.6813223958,0.9540665745999999
0.7916924356999999,0.6813223958
0.7585024834,0.7510977387000001
0.4749382734000001,0.7585024834
0.933503747,0.7585024834
0.9554855823999999,0.7585024834
0.8106016517,0.7585024834
0.9585363269,0.7585024834
0.7144216298999999,0.7585024834
0.2125344276,0.235978708
0.235978708,0.2094078809
0.35555779930000003,0.235978708
0.25633013250000003,0.235978708
0.11048498,0.7620321512
0.42343175409999995,0.7620321512
0.8083086014,0.7620321512
0.7620321512,0.8435189724000001
0.977014482,0.7620321512
0.7620321512,0.7769752145000001
0.7620321512,0.7372797132000001
0.0211575478,0.0500068441
0.0542071983,0.0500068441
0.235978708,0.308784515
0.2539775968,0.308784515
0.8106016517,0.9039438367
0.0477650575,0.2539775968
0.0477650575,0.38661322
0.0477650575,0.0456321873
0.871999383,0.4830825627000001
0.3944835365,0.8646835684999999
0.8302378058000001,0.3944835365
0.5185579062,0.3944835365
0.3944835365,0.294619143
0.3956864476,0.306628108
0.4753817618,0.3956864476
0.5487862229,0.3956864476
0.0477650575,0.0183055904
0.2539775968,0.0183055904
0.6267968415999999,0.5811260939
0.6206646562,0.5574102402000001
0.6206646562,0.5910980105
0.9122007489,0.8396593332000001
0.2954814136,0.3514624536
0.3514624536,0.19139255579999997
0.3514624536,0.308784515
0.235978708,0.3514624536
0.8884636760000001,0.9122007489
0.8258786201,0.9060959815999999
0.8562552333000001,0.9060959815999999
0.5545694232,0.4225566089
0.9729774594,0.9911717771999999
0.9729774594,0.9520015121
0.4640158117,0.6161049008
0.9466381073,0.9896117448999999
0.7485439181,0.8906874061000001
0.8906874061000001,0.9406292439
0.5876092911,0.8906874061000001
0.9520015121,0.8906874061000001
0.9520015121,0.9896117448999999
0.9896117448999999,0.9406292439
0.5255124568999999,0.6331415772
0.9779443145,0.6331415772
0.6331415772,0.9060959815999999
0.933503747,0.7936684489
0.9585363269,0.7936684489
0.7585024834,0.7936684489
0.1960567087,0.2634323537
0.1960567087,0.8524749875000001
0.09819719939999999,0.1960567087
0.1960567087,0.1806119978
0.8755311966,0.7829526662999999
0.7551304698000001,0.8429386616000001
0.8466880322,0.8429386616000001
0.5835260749,0.8429386616000001
0.1806119978,0.1909292489
0.18191401660442352,0.0407051854
0.4753817618,0.4650932252407074
0.3956864476,0.4650932252407074
0.3478698432445526,0.535000741481781
0.8755311966,0.8217905163764954
0.4753817618,0.8217905163764954
0.4650932252407074,0.683930516242981
0.7829526662999999,0.683930516242981
0.8755311966,0.683930516242981
0.7760052681,0.683930516242981
0.5487862229,0.683930516242981
0.7583118676999999,0.683930516242981
0.8217905163764954,0.7583118676999999
0.1770501732826233,0.5671272873878479
0.4846575856000001,0.7354426383972168
0.7354426383972168,0.8923135400000001
0.6452097297,0.6698905825614929
0.6785727143000001,0.6698905825614929
0.9112656116,0.6698905825614929
0.4640158117,0.6698905825614929
0.6161049008,0.6698905825614929
0.5494080781936646,0.306628108
0.5494080781936646,0.683930516242981
0.5494080781936646,0.4650932252407074
0.5817675591,0.5494080781936646
0.5494080781936646,0.3956864476
0.4753817618,0.5494080781936646
0.8217905163764954,0.5494080781936646
0.5494080781936646,0.5487862229
0.8936607241630554,0.813254714
0.8936607241630554,0.7272964715957642
0.6452097297,0.7272964715957642
0.7272964715957642,0.6698905825614929
0.813254714,0.7272964715957642
0.4569163918495178,0.9944289923
0.7272964715957642,0.7535225749015808
0.6161049008,0.8348995447158813
0.8348995447158813,0.7272964715957642
0.9477723241,0.8348995447158813
0.8936607241630554,0.7535225749015808
0.8936607241630554,0.8348995447158813
0.5441699028015137,0.8260172606
0.42343175409999995,0.8407523036003113
0.7620321512,0.8407523036003113
0.7372797132000001,0.8407523036003113
0.2401300818,0.8407523036003113
0.6523967981338501,0.235978708
0.42343175409999995,0.6523967981338501
0.6523967981338501,0.666965723
0.8260172606,0.8407523036003113
0.5441699028015137,0.7620321512
0.0542071983,0.4377073347568512
0.258589655,0.2094078809
0.35555779930000003,0.258589655
0.35555779930000003,0.4377073347568512
0.258589655,0.25633013250000003
0.258589655,0.235978708
0.3359915018081665,0.4596622884273529
0.9477723241,0.3133015036582947
0.813254714,0.3133015036582947
